timestamp,awakeness_confidence
1484579787.388032,1.0
1484581588.701048,1.0
1484583390.014064,1.0
1484585191.32708,1.0
1484586992.640096,1.0
1484588793.953112,1.0
1484590595.266128,1.0
1484592396.579144,1.0
1484594197.89216,1.0
1484595999.205176,1.0
1484597800.518192,1.0
1484599601.831208,1.0
1484601403.144224,1.0
1484603204.45724,1.0
1484605005.770256,1.0
1484606807.083272,1.0
1484608608.396288,1.0
1484610409.709304,1.0
1484612211.02232,1.0
1484614012.335336,1.0
1484615813.648352,1.0
1484617614.961368,1.0
1484619416.274384,1.0
1484621217.5874,1.0
1484623018.900416,1.0
1484624820.213432,1.0
1484626621.526448,1.0
1484628422.839464,1.0
1484630224.15248,1.0
1484632025.465496,1.0
1484633826.778512,1.0
1484635628.091528,1.0
1484637429.404544,1.0
1484639230.71756,0.0
1484641032.030576,0.0
1484642833.343592,0.0
1484644634.656608,0.0
1484646435.969624,0.0
1484648237.28264,0.0
1484650038.595656,0.0
1484651839.908672,0.0
1484653641.221688,0.0
1484655442.534704,0.0
1484657243.84772,0.0
1484659045.160736,0.0
1484660846.473752,0.0
1484662647.786768,0.0
1484664449.099784,0.0
1484666250.4128,1.0
1484668051.725816,1.0
1484669853.038832,1.0
1484671654.351848,1.0
1484673455.664864,1.0
1484675256.97788,1.0
1484677058.290896,1.0
1484678859.603912,1.0
1484680660.916928,1.0
1484682462.229944,1.0
1484684263.54296,1.0
1484686064.855976,1.0
1484687866.168992,1.0
1484689667.482008,1.0
1484691468.795024,1.0
1484693270.10804,1.0
1484695071.421056,1.0
1484696872.734072,1.0
1484698674.047088,1.0
1484700475.360104,1.0
1484702276.67312,1.0
1484704077.986136,1.0
1484705879.299152,1.0
1484707680.612168,1.0
1484709481.925184,1.0
1484711283.2382,1.0
1484713084.551216,1.0
1484714885.864232,1.0
1484716687.177248,1.0
1484718488.490264,1.0
1484720289.80328,1.0
1484722091.116296,1.0
1484723892.429312,0.0
1484725693.742328,0.0
1484727495.055344,0.0
1484729296.36836,0.0
1484731097.681376,0.0
1484732898.994392,0.0
1484734700.307408,0.0
1484736501.620424,0.0
1484738302.93344,0.0
1484740104.246456,0.0
1484741905.559472,0.0
1484743706.872488,0.0
1484745508.185504,0.0
1484747309.49852,0.0
1484749110.811536,0.0
1484750912.124552,0.0
1484752713.437568,1.0
1484754514.750584,1.0
1484756316.0636,1.0
1484758117.376616,1.0
1484759918.689632,1.0
1484761720.002648,1.0
1484763521.315664,1.0
1484765322.62868,1.0
1484767123.941696,1.0
1484768925.254712,1.0
1484770726.567728,1.0
1484772527.880744,1.0
1484774329.19376,1.0
1484776130.506776,1.0
1484777931.819792,1.0
1484779733.132808,1.0
1484781534.445824,1.0
1484783335.75884,1.0
1484785137.071856,1.0
1484786938.384872,1.0
1484788739.697888,1.0
1484790541.010904,1.0
1484792342.32392,1.0
1484794143.636936,1.0
1484795944.949952,1.0
1484797746.262968,1.0
1484799547.575984,1.0
1484801348.889,1.0
1484803150.202016,1.0
1484804951.515032,1.0
1484806752.828048,1.0
1484808554.141064,1.0
1484810355.45408,0.0
1484812156.767096,0.0
1484813958.080112,0.0
1484815759.393128,0.0
1484817560.706144,0.0
1484819362.01916,0.0
1484821163.332176,0.0
1484822964.645192,0.0
1484824765.958208,0.0
1484826567.271224,0.0
1484828368.58424,0.0
1484830169.897256,0.0
1484831971.210272,0.0
1484833772.523288,0.0
1484835573.836304,0.0
1484837375.14932,0.0
1484839176.462336,1.0
1484840977.775352,1.0
1484842779.088368,1.0
1484844580.401384,1.0
1484846381.7144,1.0
1484848183.027416,1.0
1484849984.340432,1.0
1484851785.653448,1.0
1484853586.966464,1.0
1484855388.27948,1.0
1484857189.592496,1.0
1484858990.905512,1.0
1484860792.218528,1.0
1484862593.531544,1.0
1484864394.84456,1.0
1484866196.157576,1.0
1484867997.470592,1.0
1484869798.783608,1.0
1484871600.096624,1.0
1484873401.40964,1.0
1484875202.722656,1.0
1484877004.035672,1.0
1484878805.348688,1.0
1484880606.661704,1.0
1484882407.97472,1.0
1484884209.287736,1.0
1484886010.600752,1.0
1484887811.913768,1.0
1484889613.226784,1.0
1484891414.5398,1.0
1484893215.852816,1.0
1484895017.165832,1.0
1484896818.478848,0.0
1484898619.791864,0.0
1484900421.10488,0.0
1484902222.417896,0.0
1484904023.730912,0.0
1484905825.043928,0.0
1484907626.356944,0.0
1484909427.66996,0.0
1484911228.982976,0.0
1484913030.295992,0.0
1484914831.609008,0.0
1484916632.922024,0.0
1484918434.23504,0.0
1484920235.548056,0.0
1484922036.861072,0.0
1484923838.174088,0.0
1484925639.487104,1.0
1484927440.80012,1.0
1484929242.113136,1.0
1484931043.426152,1.0
1484932844.739168,1.0
1484934646.052184,1.0
1484936447.3652,1.0
1484938248.678216,1.0
1484940049.991232,1.0
1484941851.304248,1.0
1484943652.617264,1.0
1484945453.93028,1.0
1484947255.243296,1.0
1484949056.556312,1.0
1484950857.869328,1.0
1484952659.182344,1.0
1484954460.49536,1.0
1484956261.808376,1.0
1484958063.121392,1.0
1484959864.434408,1.0
1484961665.747424,1.0
1484963467.06044,1.0
1484965268.373456,1.0
1484967069.686472,1.0
1484968870.999488,1.0
1484970672.312504,1.0
1484972473.62552,1.0
1484974274.938536,1.0
1484976076.251552,1.0
1484977877.564568,1.0
1484979678.877584,1.0
1484981480.1906,1.0
1484983281.503616,0.0
1484985082.816632,0.0
1484986884.129648,0.0
1484988685.442664,0.0
1484990486.75568,0.0
1484992288.068696,0.0
1484994089.381712,0.0
1484995890.694728,0.0
1484997692.007744,0.0
1484999493.32076,0.0
1485001294.633776,0.0
1485003095.946792,0.0
1485004897.259808,0.0
1485006698.572824,0.0
1485008499.88584,0.0
1485010301.198856,0.0
1485012102.511872,1.0
1485013903.824888,1.0
1485015705.137904,1.0
1485017506.45092,1.0
1485019307.763936,1.0
1485021109.076952,1.0
1485022910.389968,1.0
1485024711.702984,1.0
1485026513.016,1.0
